id,interface_burden
0000c416ea24,25.0
00624db32e6c,25.0
00acf0be9394,50.0
00bdf00b9346,49.0
010b6a23ffb3,4.0
0161d5d34733,47.5
01804c5aef24,4.0
0191e4a22ad3,55.0
019c6b1085ab,47.5
01bdb97b6099,47.5
01d678e955cd,4.0
0209d43d48f3,47.5
024ed1c89d92,4.0
02729ecc9fce,50.0
02a7ef21fd2b,51.0
02b9c48b13e0,49.0
03240d88f646,51.0
0380178347af,40.0
038d3ef9443a,4.0
03c42aac5190,50.0
0411e76ec48b,47.5
046996b0f1cc,4.0
047180865328,25.0
0482e1bda62f,58.0
04cefa1a8e1c,47.5
051eb12e5919,25.0
05c00cec0b07,50.0
05eed672ef69,47.5
061ccd894d28,4.0
064f75ee79ec,25.0
0682778384e6,40.0
06aa8d19f0dc,50.0
06b86ead9937,49.0
06dba8c74204,25.0
06ed600156ea,48.0
070706467c8b,25.0
071ac8f99096,40.0
0728215f1e81,50.0
074daafaed1d,51.0
0794ce623a9a,49.0
079a2fafefcf,50.0
07b0557eb806,4.0
07fb42214995,25.0
0800e24c89a0,11.5
083f9ec38ac0,4.0
08408f0f9484,52.0
08c49ca0e573,52.0
08f4bd48ecba,29.0
090696305039,49.0
0921f4648dbf,5.0
09567802096b,4.0
09843ab07382,4.0
0991c0b12572,49.0
09f6a969653b,50.0
0a40b0418353,4.0
0a6ba4ca35ac,11.5
0a758562388c,49.0
0a8aad1229a8,25.0
0a8fc82dd9b2,49.0
0ac45cb0e1a3,4.0
0ad1882d437c,25.0
0add9d81f78b,11.5
0afe4757fb73,49.0
0b082298a3e3,47.5
0b2086cf8088,40.0
0b6768000456,50.0
0b7c95ae7f66,46.0
0b838d2da5a4,4.0
0bfbf8f880f9,50.0
0bff9d851118,25.0
0c0aab641d67,50.0
0c238bcb86a3,4.0
0c5f343b86e5,51.0
0ce0be11b4ea,49.0
0d2003497f92,5.0
0d76c427740e,5.0
0d7f04e84d7f,51.0
0de01e8d1ef0,4.0
0ded635dcf24,1.0
0e45d480d77a,4.0
0e46e7ee2cf8,40.0
0e7bf58b6c84,47.5
0e800e4fd535,4.0
0e8d7b32e602,25.0
0ea99900f078,50.0
0edfb4fe7ca8,49.0
0ee625a7f0a6,25.0
0f0e64a0057b,3.0
0f43380408c7,50.0
0f6fc86467ba,4.0
0f8cd8383fd0,47.5
0f8f7db65c0e,49.0
0fb93005671f,49.0
0fbd214977d2,49.0
1009f2af76ec,49.0
102f299cc94c,3.0
105eb2fd4dc7,44.0
1080958ec65d,48.0
10a3e20037c8,4.0
10aa7d9ca58e,4.0
10e10176ed95,25.0
115fd157ba1d,29.0
1177005165d5,41.0
117e4ddf2efb,25.0
11928070182d,50.0
11c603b7b269,4.0
11d9f68941cc,4.0
11fbf17182fe,4.0
122e6e142067,11.5
129cd488629d,58.0
12c44c86632c,47.5
12f7daa90934,50.0
1318ccb9cd5c,49.0
133ef24e7a9e,50.0
1354d3f2360f,47.5
137508d7a0f9,25.0
1392c281a1eb,51.0
140103924eb0,50.0
1428cccaf580,25.0
14336ceb0df0,50.0
14640f6bc92a,50.0
1494df5ff1d0,49.0
150099e931b3,25.0
1529f67020fa,49.0
1531df03e14e,51.0
157099d28915,49.0
15f9362789fa,25.0
164226e75b03,50.0
165cd7fa9ed0,50.0
1699f17785a2,49.0
169e55ae4f83,47.5
16b9c5237caa,47.5
16e9b410567f,49.0
17e4e9c513fb,47.5
1812be787b97,47.5
183191203af7,25.0
183d0b296d5c,29.0
183e685518de,25.0
18b91442e890,49.0
190abd43e9f2,4.0
1939b2c103c9,4.0
19b89aad9eda,49.0
1a16f281e73a,25.0
1a270df57608,25.0
1a4f30956249,32.0
1b3985ae21aa,46.0
1b46f5c5cb94,49.0
1b77d36061e5,47.5
1b9b3524ce2b,51.0
1ba933cabe46,25.0
1bb9a945c0f9,50.0
1bfba8a1255b,4.0
1c3411936fa4,50.0
1c46d6516524,51.0
1c86ad164b47,25.0
1cd2f9e77118,4.0
1cd327e59fab,51.0
1cd6188dd3e2,4.0
1d0bfa7ffaad,25.0
1d74af8397c4,4.0
1d85869708d2,49.0
1db737ab373a,5.0
1ea9bec544af,51.0
1ecb7c59cdbb,25.0
1edc9534b17f,53.0
1f3e638a26dc,25.0
1f91060a6d81,51.0
1f942f4e9839,25.0
201e007e91a3,4.0
2034a1244c38,4.0
2046b5d50a1b,5.0
209ca2976f49,49.0
209f725e2496,49.0
20ae5e504f13,7.0
20bb68c40b2b,50.0
20e2ad18802d,49.0
212bd1761a1f,50.0
